"customer_name","setup","channel_name","channel","channel_status","date_hour","elb_request_count","elb_success_percentage","elb_beacon_count","unique_user_count","total_sessions","total_session_duration","avg_session_duration","previous_sessions","continuing_sessions_to_next_hour","oldest_ad_break_detected_time","latest_ad_break_detected_time","detected_ad_opportunities","detected_ad_break_count","detected_total_ad_break_duration","min_ad_fetch_time","max_ad_fetch_time","ad_break_count","ad_opportunities","total_request_count","request_failure_count","request_timeout_count","response_success_count","response_empty_count","response_other_err_count","response_valid_count","response_ad_dur_mismatch_count","total_ads_received_count","duration_mismatch_ads_count","ads_not_transcoded_count","transcoding_failed_count","usable_ads_count","ads_overflow_count","servable_ad_count","wrapper_limit_exceeded_count","min_quartile_fired_time","max_quartile_fired_time","impression_count","quartile_25_count","quartile_50_count","quartile_75_count","quartile_100_count","conversion_ratio"
"ABSCBN","ts","ABSCBN_CA_West_IPTV","abscbnAAA-abscbn-ca-west-iptv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:03:39","2021-08-06 03:56:50","0.0","11","1406.5",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"ABSCBN","ts","ABSCBN_CA_West_ROKU","abscbnAAA-abscbn-ca-west-roku","running","2021-08-06 03:00:00","74652","100.0","46871","204","230","468310","2036","126","121","2021-08-06 03:03:38","2021-08-06 03:56:52","1459.0","11","4264.6997","2021-08-06 03:03:45","2021-08-06 03:57:51","10","1160","2410","0","3","2407","661","0","1746","0","3349","0","50","0","3299","0","3299","0","","2021-08-06 04:03:55","2931","2862","2770","2735","2696","88.8451045771446"
"ABSCBN","ts","ABSCBN_Teleradyo_IPTV","abscbnAAA-abscbn-teleradyo-iptv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:01:39","2021-08-06 03:26:56","0.0","2","360.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"ABSCBN","ts","ABSCBN_Teleradyo_OandO","abscbnAAA-abscbn-teleradyo-oando","running","2021-08-06 03:00:00","156051","100.0","58425","560","674","1062054","1575","318","286","2021-08-06 03:01:39","2021-08-06 03:26:54","625.0","2","1440.0","2021-08-06 03:01:44","2021-08-06 03:58:53","3","930","1258","0","33","1225","765","0","460","0","1178","0","59","0","1119","0","1119","0","","2021-08-06 04:01:53","734","720","683","651","593","65.59428060768543"
"ABSCBN","ts","PresalesTestIVS","abscbnAAA-presalestestivs","running","2021-08-06 03:00:00","743","100.0","188","1","1","3600","3600","1","1","2021-08-06 03:01:39","2021-08-06 03:26:53","2.0","2","720.0","2021-08-06 03:01:50","2021-08-06 03:58:06","3","3","3","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"ABSCBN","ts","Test2_ABSCBN_CA_WEST_IPTV","abscbnAAA-test2-abscbn-ca-west-iptv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:01:21","2021-08-06 03:57:15","0.0","10","1630.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"ABSCBN","ts","Test_ABSCBN_CA_WEST_IPTV","abscbnAAA-test-abscbn-ca-west-iptv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"AMERICA TEVE","ts","AmericaTeveRoku","americate-america-teve-roku-us","running","2021-08-06 03:00:00","190323","99.99947","124940","3275","3572","1953050","546","1143","401","2021-08-06 03:11:58","2021-08-06 03:47:51","2316.0","4","3240.0","2021-08-06 03:12:04","2021-08-06 03:48:49","4","2364","2364","0","3","2361","165","0","2196","0","9923","0","1","0","9922","0","9922","0","","2021-08-06 03:51:33","8402","8292","8108","7992","7915","84.68050796210441"
"AMERICA TEVE","ts","testww","americate-testww","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"AMTV","thunderstorm","HubTv","amtvAA2AA-testamtv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"APPLETREE","ts","Appletree_Mytime_AU","appletree-appletree-mytime-samsung-a","running","2021-08-06 03:00:00","35005","100.0","7722","246","281","138005","491","27","46","2021-08-06 03:11:26","2021-08-06 03:54:22","188.0","4","1560.4","2021-08-06 03:11:31","2021-08-06 03:55:18","4","195","195","0","0","195","130","0","65","0","94","0","1","0","93","0","93","0","","2021-08-06 03:57:02","72","72","71","69","67","77.41935483870968"
"APPLETREE","ts","Appletree_Mytime_Brazil","appletree-appletree-mytime-brazil","running","2021-08-06 03:00:00","126012","100.0","50823","4365","5193","779307","150","460","171","2021-08-06 03:03:33","2021-08-06 03:56:22","1514.0","4","4706.9","2021-08-06 03:03:38","2021-08-06 03:57:18","4","1526","1526","0","2","1524","1444","0","80","0","80","0","0","0","80","0","80","0","","2021-08-06 04:01:18","49","43","38","38","38","61.25"
"APPLETREE","ts","Appletree_Mytime_Mexico","appletree-appletree-mytime-mexico","running","2021-08-06 03:00:00","116139","100.0","39338","6743","7655","473502","61","172","139","2021-08-06 03:03:31","2021-08-06 03:56:22","1286.0","4","4709.0","2021-08-06 03:03:36","2021-08-06 03:57:18","4","1345","1345","0","11","1334","1290","0","44","0","47","0","0","0","47","0","47","0","","2021-08-06 03:44:22","4","4","4","4","3","8.51063829787234"
"Ammo","ts","Runtime_Espanol_Roku","ammoAAAAA-runtime-espanol-roku","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:07:33","2021-08-06 03:43:44","0.0","3","360.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Atmosphere","ts","Atmosphere_ChiveTV_FreeCast","atmospher-atmosphere-chivetv-freecast","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:02:45","2021-08-06 03:51:15","0.0","7","842.10004",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Atmosphere","ts","Atmosphere_ChiveTV_Littlstar","atmospher-atmosphere-chivetv-littlstar","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:02:45","2021-08-06 03:51:14","0.0","7","842.10004",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"BAM Canada","ts","CrimeTime_Roku","bamcanada-crimetime-roku","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:59:37","2021-08-06 03:53:59","0.0","5","600.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"BAM Canada","ts","HauntTV_Roku","bamcanada-haunttv-roku","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:12:12","2021-08-06 03:46:12","0.0","4","480.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"BAM USA","ts","ROKU_BAM_SPANISH","bamusaAAA-roku-bam-spanish","running","2021-08-06 03:00:00","387","100.0","224","16","17","478","28","1","0","2021-08-06 03:05:00","2021-08-06 03:51:39","5.0","5","959.8923","2021-08-06 03:05:05","2021-08-06 03:51:54","3","5","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"BAM USA","ts","ROKU_BAM_USA","bamusaAAA-roku-bam-usa","running","2021-08-06 03:00:00","44","100.0","17","1","1","109","109","0","0","2021-08-06 03:05:00","2021-08-06 03:51:39","1.0","5","719.9192","2021-08-06 03:28:54","2021-08-06 03:28:54","1","1","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"BeIN","ts","BeIN Xtra Roku Canada","beinAAAAA-beinxtrarokucanada","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:01:00","2021-08-06 03:31:30","0.0","4","480.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"BeIN","ts","BeIN_XTRA_Xumo","beinAAAAA-bein-xtra-xumoA","running","2021-08-06 03:00:00","74016","100.0","18404","500","543","205698","378","66","52","2021-08-06 02:58:51","2021-08-06 03:57:53","420.0","6","3214.845","2021-08-06 03:00:02","2021-08-06 03:58:53","6","365","1615","15","20","1596","339","13","1203","25","1925","48","147","0","1730","150","1580","0","","2021-08-06 04:01:59","801","796","799","789","795","50.69620253164557"
"BlackNewsChannel","ts","BlackNewsNetwork","blacknews-blacknewsnetwork","running","2021-08-06 03:00:00","4","100.0","0","0","0","0","0","0","0","2021-08-06 02:57:29","2021-08-06 03:57:22","7.0","7","2280.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"BlackNewsChannel","ts","Blacknewschannel_Freecast","blacknews-blacknewschannel-freecast","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:57:29","2021-08-06 03:57:21","0.0","7","1140.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"BlackNewsChannel","ts","Blacknewschannel_Xumo","blacknews-blacknewschannel-xumo","running","2021-08-06 03:00:00","95865","100.0","25169","941","988","273653","276","84","72","2021-08-06 02:57:29","2021-08-06 03:57:23","596.0","7","5280.0","2021-08-06 03:12:10","2021-08-06 03:58:29","6","633","3027","18","16","3007","681","0","2277","35","3202","66","270","0","2866","152","2714","0","","2021-08-06 04:02:12","1546","1543","1538","1517","1505","56.96389093588799"
"Brat","ts","ROKU_BRAT","bratAAAAA-roku-bratA","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:57:54","2021-08-06 03:52:33","0.0","6","719.922",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","BloodyDisgusting_OandO","xumo-host-bloodydisgusting-oando","running","2021-08-06 03:00:00","257","100.0","51","2","2","701","350","0","0","2021-08-06 03:03:52","2021-08-06 03:45:00","1.0","4","604.94","2021-08-06 03:31:46","2021-08-06 03:58:14","2","2","2","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","BloodyDisgusting_SelectTv","xumo-host-bloodydisgusting-selecttv","running","2021-08-06 03:00:00","54","100.0","8","1","1","135","135","0","0","2021-08-06 03:03:52","2021-08-06 03:45:00","1.0","4","604.94","2021-08-06 03:04:05","2021-08-06 03:04:05","1","1","4","0","1","3","0","0","3","0","3","0","0","0","3","0","3","0","2021-08-06 03:04:51","2021-08-06 03:04:57","1","1","1","0","0","33.333333333333336"
"Cinedigm","thunderstorm","BloodyDisgusting_Vizio","xumo-host-bloodydisgusting-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:03:51","2021-08-06 03:45:01","0.0","4","483.952",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Bobross_SelectTv","xumo-host-bobross-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:05:22","2021-08-06 03:52:28","0.0","5","783.016",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","Bobross_Vizio","xumo-host-bobross-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:05:24","2021-08-06 03:52:28","0.0","5","783.016",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
